scanned_at,items,weight_kg
2026-04-01 08:09:23.262,1,1.8264146432008987
2026-04-01 08:09:23.092,2,2.910718525443462
2026-04-01 08:09:23.506,6,2.274305423535308
2026-04-01 08:09:24.876,1,3.7893366507290986
2026-04-01 08:09:24.238,7,1.5260293275119414
2026-04-01 08:09:24.692,2,3.335099086517418
2026-04-01 08:09:24.883,3,3.286140197292608
2026-04-01 08:09:25.785,6,4.359144924202134
2026-04-01 08:09:25.019,7,2.8783737186260407
2026-04-01 08:09:25.365,3,4.595688915350285
2026-04-01 08:09:26.930,8,4.4801814787668155
2026-04-01 08:09:26.456,7,3.1856077421690356
2026-04-01 08:09:26.930,3,3.365012157329123
2026-04-01 08:09:26.946,4,4.509245744357909
2026-04-01 08:09:27.783,6,2.946224860023363
2026-04-01 08:09:28.833,7,2.661004908482573
2026-04-01 08:09:28.532,8,2.2964946537269393
2026-04-01 08:09:28.352,1,2.9883089299341306
2026-04-01 08:09:28.698,4,1.2660622930656014
2026-04-01 08:09:28.490,1,2.325384648811788
2026-04-01 08:09:29.664,1,2.6551850550944875
2026-04-01 08:09:29.120,4,2.093842145624023
2026-04-01 08:09:29.967,7,4.871059973584664
2026-04-01 08:09:29.208,7,3.5504344369504155
2026-04-01 08:09:29.843,6,2.9336297107504072
2026-04-01 08:09:30.580,6,2.770479494845071
2026-04-01 08:09:31.232,4,2.882078843903594
2026-04-01 08:09:31.716,4,1.7357831424183408
2026-04-01 08:09:31.490,5,1.8464781447390555
2026-04-01 08:09:31.584,7,2.714734320156201
2026-04-01 08:09:31.293,8,3.162186758942855
2026-04-01 08:09:32.857,7,3.1104934151332637
2026-04-01 08:09:32.019,6,3.639233853560105
2026-04-01 08:09:32.634,2,3.2465143731090604
2026-04-01 08:09:32.872,7,1.9664707480605343
2026-04-01 08:09:32.743,6,2.642961684700754
2026-04-01 08:09:33.109,7,3.833400381828008
2026-04-01 08:09:33.272,4,2.894929999780182
2026-04-01 08:09:33.448,3,3.6468654861649394
2026-04-01 08:09:33.330,8,3.0342358597707912
2026-04-01 08:09:34.314,7,3.522183434879321
2026-04-01 08:09:34.683,4,2.3676117726030608
2026-04-01 08:09:34.362,3,3.1620729119066566
2026-04-01 08:09:35.815,1,2.6728472403968335
2026-04-01 08:09:35.461,8,4.70135827540389
2026-04-01 08:09:35.440,6,4.418144119280158
2026-04-01 08:09:35.568,5,2.3047119302861563
2026-04-01 08:09:36.745,1,2.6537239510757504
2026-04-01 08:09:37.414,1,3.2183407540549336
2026-04-01 08:09:37.305,1,1.508299858683241
2026-04-01 08:09:37.781,2,2.663145789734182
2026-04-01 08:09:37.633,4,1.1884077597277694
2026-04-01 08:09:37.534,6,3.7447428814224475
2026-04-01 08:09:38.786,3,3.2681357926778514
2026-04-01 08:09:39.641,3,3.037940455546339
2026-04-01 08:09:39.297,5,2.760586215447135
2026-04-01 08:09:39.677,7,2.58130974390066
2026-04-01 08:09:39.957,1,2.3093947182326002
2026-04-01 08:09:39.988,6,3.1670628910702154
2026-04-01 08:09:40.056,4,1.3408123375714114
2026-04-01 08:09:40.023,8,3.375941136128328
2026-04-01 08:09:40.273,3,2.3364827354595614
2026-04-01 08:09:40.050,7,4.452116687952423
2026-04-01 08:09:41.578,2,3.5493677995072392
2026-04-01 08:09:41.434,7,1.387093752745718
2026-04-01 08:09:42.405,1,3.117163046660615
2026-04-01 08:09:42.125,6,2.7225626438832897
2026-04-01 08:09:42.674,2,4.3325606284986105
2026-04-01 08:09:43.660,6,1.6374148985266415
2026-04-01 08:09:43.006,1,3.440600813463625
2026-04-01 08:09:43.956,1,3.104344514964189
2026-04-01 08:09:44.614,4,3.3703655838258744
2026-04-01 08:09:45.936,4,2.4954999794429087
2026-04-01 08:09:45.923,2,2.9350698037003
2026-04-01 08:09:46.945,2,4.34441794961085
2026-04-01 08:09:47.951,3,2.5984529666495826
2026-04-01 08:09:47.526,2,1.9577671235343446
2026-04-01 08:09:48.770,2,2.724938765539085
2026-04-01 08:09:48.429,2,3.0244774255763547
2026-04-01 08:09:48.987,3,2.1904090618996506
2026-04-01 08:09:48.264,6,2.453880508870546
2026-04-01 08:09:49.705,4,2.594483086126919
2026-04-01 08:09:49.522,7,1.0487363595206929
2026-04-01 08:09:49.868,8,1.4971152723827643
2026-04-01 08:09:50.331,4,2.546969816183702
2026-04-01 08:09:50.075,1,3.6792060985042343
2026-04-01 08:09:50.828,8,3.136980273462966
2026-04-01 08:09:50.528,2,3.897078514037264
2026-04-01 08:09:51.270,8,3.401456861762412
2026-04-01 08:09:51.057,7,2.805116664408461
2026-04-01 08:09:51.106,6,3.53490824853775
2026-04-01 08:09:51.094,5,2.764056031843944
2026-04-01 08:09:52.625,7,3.5330506715314747
2026-04-01 08:09:52.067,7,2.9647839254677293
2026-04-01 08:09:52.970,2,1.7284377993413635
2026-04-01 08:09:52.356,3,4.3321239783231995
2026-04-01 08:09:53.887,4,1.6787615558994924
2026-04-01 08:09:53.561,3,3.3985666055354744
2026-04-01 08:09:53.493,1,3.5825901437218826
2026-04-01 08:09:53.597,3,1.8870370907989011
2026-04-01 08:09:54.141,3,2.081537985243765
2026-04-01 08:09:54.548,6,2.1563629661096524
2026-04-01 08:09:54.036,4,2.9433725780128093
2026-04-01 08:09:54.127,2,2.5972964146373405
2026-04-01 08:09:55.985,2,1.903935843944656
2026-04-01 08:09:55.010,2,4.193956892036096
2026-04-01 08:09:55.489,3,2.4478600952062823
2026-04-01 08:09:55.575,3,2.0319620899078794
2026-04-01 08:09:55.495,8,2.6551055147984073
2026-04-01 08:09:56.174,8,2.739940281148236
2026-04-01 08:09:56.724,2,2.1064880347802726
2026-04-01 08:09:56.299,4,3.8313401577016784
2026-04-01 08:09:57.895,6,2.8187406931486154
2026-04-01 08:09:57.731,4,3.526541992353871
2026-04-01 08:09:57.799,1,2.1503390407583765
2026-04-01 08:09:57.010,8,1.6339254670992027
2026-04-01 08:09:58.615,5,1.995794727883238
2026-04-01 08:09:59.074,6,3.839846044925901
2026-04-01 08:09:59.929,2,3.819377906955391
2026-04-01 08:09:59.154,4,2.5174266847148745
2026-04-01 08:09:59.538,2,1.8391872342675912
2026-04-01 08:09:59.033,2,3.4634301854870784
